id,y
2284,0.8554786135447789
2285,0.6841966139501998
2286,0.6989909293355732
2287,0.8827635451340716
2288,0.6617448344231858
2289,0.9955298913953298
2290,0.8636519516787617
2291,0.6885231064070564
2292,0.8756774946239589
2293,0.8457920338727932
2294,0.8542660395803213
2295,0.9060095600527325
2296,0.6731171900909978
2297,0.7666880981472559
2298,0.6964327269604491
2299,0.8130426240546954
2300,0.7996172108986197
2301,0.6722937974213912
2302,0.6101999615988992
2303,0.8971878865808104
2304,0.9980487946055526
2305,0.7647233595245002
2306,0.813742408647018
2307,0.930288893478887
2308,0.8538555989649654
2309,0.5844896452314856
2310,0.6414460320540347
2311,0.6493441919636178
2312,0.8679676969726275
2313,0.7045832756570383
2314,0.5698987650216182
2315,0.7849453817920105
2316,0.9954575495985766
2317,0.6767501038853283
2318,0.8738091837602584
2319,0.8952413454439074
2320,0.9404979454719646
2321,0.7891384169788542
2322,0.7955640238439732
2323,0.4371022692601214
2324,0.9961257007772344
2325,0.8194099013544335
2326,0.7251843988405507
2327,0.9965849583936681
2328,0.773014251246517
2329,0.9300125093790167
2330,0.9982243640137063
2331,0.8203985670699818
2332,0.8568997564903442
2333,0.8628515758714624
2334,0.8921608828627047
2335,0.9970927973629513
2336,0.7228691444195757
2337,0.8422513830099189
2338,0.8720140223691817
2339,0.8221429751012435
2340,0.9307655405017053
2341,0.7649173557962511
2342,0.7099130810241194
2343,0.5427243895973908
2344,0.9342251518557518
2345,0.8517825269728796
2346,0.8393773002199086
2347,0.8533482881505916
2348,0.818645670453666
2349,0.9114336796365266
2350,0.7882127961780642
2351,0.8510271317547896
2352,0.6695287014014764
2353,0.7757302077015782
2354,0.8592700911758395
2355,0.9385487279906287
2356,0.7789543680635005
2357,0.7852084370138737
2358,0.8406490556904034
2359,0.9037918016681591
2360,0.8762919112905683
2361,0.6244860799575132
2362,0.748566019816112
2363,0.5399391647295172
2364,0.5937299967851835
2365,0.9980122340755991
2366,0.56081093977191
2367,0.8892768665509295
2368,0.9102673571659775
2369,0.6729423493335608
2370,0.9973335644014423
2371,0.9982235348517122
2372,0.867509680204432
2373,0.8469814237308858
2374,0.8745284441391203
2375,0.9213925598157029
2376,0.9195601251667613
2377,0.8021224043302748
2378,0.9982237055977868
2379,0.7509429563193306
2380,0.920937231931796
2381,0.8666167742377302
2382,0.5161808102369789
2383,0.8181698800646062
2384,0.5208684489371607
2385,0.9943439366199317
2386,0.735338544385178
2387,0.00992614831024996
2388,0.8150740707577794
2389,0.8633226937624287
2390,0.6056738087764078
2391,0.3543810034393783
2392,0.9180341564446826
2393,0.7185372915489241
2394,0.9954605467074414
2395,0.7370707684602862
2396,0.9975628198918579
2397,0.704789168124403
2398,0.7792638812734705
2399,0.6193287921269488
2400,0.7577806553426575
2401,0.7227250058652268
2402,0.6916314826835707
2403,0.9970519070581951
2404,0.7992761560386595
2405,0.8545943644509479
2406,0.6614002838685903
2407,0.6737733604435865
2408,0.009485670800029156
2409,0.99822376319645
2410,0.8371251626933625
2411,0.873399777967771
2412,0.752821164945809
2413,0.7292378633772512
2414,0.8012450861020819
2415,0.8694569995654039
2416,0.5839813647251532
2417,0.9104783229843368
2418,0.9258796037049611
2419,0.8527733512785887
2420,0.8124989485637253
2421,0.0195808141034729
2422,0.7421011750099009
2423,0.01523310784816867
2424,0.8354827732276006
2425,0.8470680438969882
2426,0.826360212231423
2427,0.9978663837229145
2428,0.6200263737417708
2429,0.8505086011698535
2430,0.7187533094065974
2431,0.7250866718720164
2432,0.7246648114400469
2433,0.8423348783995358
2434,0.6979719722399493
2435,0.9249019644907097
2436,0.8133820504596024
2437,0.023321732736886758
2438,0.38632788115383654
2439,0.4217663845531917
2440,0.8933988351887512
2441,0.7307054229919734
2442,0.7978469096168188
2443,0.8702578986018654
2444,0.7432771331713044
2445,0.7077025986697628
2446,0.9151371378836524
2447,0.7816947375536951
2448,0.8161671910878707
2449,0.9973461110711148
2450,0.9974270317022667
2451,0.7096980767216369
2452,0.6532580459720423
2453,0.008600331649089354
2454,0.6053204291938896
2455,0.815044972803185
2456,0.6029812922854841
2457,0.7833348041941974
2458,0.30830273297501476
2459,0.870732930658906
2460,0.6515070990211884
2461,0.9191014495262255
2462,0.8665673161496383
2463,0.9953416015081482
2464,0.2603644847900054
2465,0.6550445841886153
2466,0.7078510070219823
2467,0.7849599931684292
2468,0.7295140585281062
2469,0.863616685235474
2470,0.8235246523279456
2471,0.6381464067946248
2472,0.6245342466723983
2473,0.8837989979606671
2474,0.006523824027081071
2475,0.6226408560156728
2476,0.8597385847671799
2477,0.8061162665304151
2478,0.8754052735034821
2479,0.7050603786828241
2480,0.744921358804161
2481,0.8247807270578914
2482,0.6652387376190092
2483,0.7899428102049739
2484,0.835317651882694
2485,0.6973527124359273
2486,0.9940538105479737
2487,0.7114891951943352
2488,0.9974545876720439
2489,0.7971801838229426
2490,0.8765180405769806
2491,0.996869889884219
2492,0.00523398049845758
2493,0.6316499655749841
2494,0.7362324157095635
2495,0.6223012331214746
2496,0.8311421378819892
2497,0.811855753397254
2498,0.8049351260183241
2499,0.0132536244791156
2500,0.7058358210262643
2501,0.45079704761195316
2502,0.8354258779070803
2503,0.998223510303305
2504,0.5639068330750849
2505,0.8846944049137896
2506,0.6300416691958504
2507,0.8941284066760503
2508,0.9635011280625063
2509,0.7313830099774417
2510,0.891490396884697
2511,0.7188995258487884
2512,0.9209885021652601
2513,0.9965640111317905
2514,0.654108993354382
2515,0.8654274256032479
2516,0.8412044271939756
2517,0.9947709977060567
2518,0.7914613100257115
2519,0.9541075793370082
2520,0.8783480901254002
2521,0.9975861979094799
2522,0.8216009258029495
2523,0.8294145114948186
2524,0.911607488964669
2525,0.8122546607213141
2526,0.8045511920768261
2527,0.7691762891119205
2528,0.8775731574976351
2529,0.507367329154863
2530,0.9132202543633585
2531,0.7490521934930892
2532,0.8727320453370124
2533,0.7503022002447219
2534,0.7516072980918538
2535,0.9342311848212381
2536,0.8436815986038545
2537,0.8297377915057165
2538,0.8270552737161077
2539,0.7899301084247828
2540,0.9959615482110081
2541,0.6599171898534357
2542,0.5034928583386715
2543,0.9980566776172982
2544,0.8803532381877612
2545,0.8870137934624417
2546,0.8855131177487175
2547,0.8682417106092695
2548,0.830304131124517
2549,0.6986323120117162
2550,0.8589922572462733
2551,0.9271963346186165
2552,0.7974225669326299
2553,0.9337246504141744
2554,0.9442162613210027
2555,0.8953753205848696
2556,0.49340722215686483
2557,0.7947509632580948
2558,0.8770599427289452
2559,0.6597747511401253
2560,0.8279353056345088
2561,0.8623753964902154
2562,0.6819741491583076
2563,0.9974106457321926
2564,0.7336160937917152
2565,0.02237850031190647
2566,0.4126931806839599
2567,0.5951329089985267
2568,0.38608625943806907
2569,0.7410486320738547
2570,0.87878024076831
2571,0.7982076192338322
2572,0.9334824390196111
2573,0.9968954013600945
2574,0.4755391874778062
2575,0.6909145887860699
2576,0.9097222182683827
2577,0.010311790024044365
2578,0.8672163363615055
2579,0.8746422497633529
2580,0.8808427961720433
2581,0.8254213572387028
2582,0.5479640553684806
2583,0.9967592384066147
2584,0.6930505845481905
2585,0.8866078026796544
2586,0.7364584177368112
2587,0.8681934167987653
2588,0.7725840451686128
2589,0.7784770180173812
2590,0.8829044074303183
2591,0.5944077238712082
2592,0.9184145803972141
2593,0.7282766477646789
2594,0.8125494796689195
2595,0.6940225854852757
2596,0.7981551685348998
2597,0.8656650884820096
2598,0.4082579284807575
2599,0.7936478617940466
2600,0.6955748943964752
2601,0.7956848970987811
2602,0.866695340519763
2603,0.8408394244595296
2604,0.6851009199361113
2605,0.8644754351764748
2606,0.6771258252620324
2607,0.2942969848642394
2608,0.551908449983761
2609,0.6445230203219978
2610,0.9973710845937721
2611,0.9960362487879872
2612,0.9942022120795203
2613,0.009395872814457529
2614,0.857855894104218
2615,0.8190706097112763
2616,0.5093825612622973
2617,0.7589352393748865
2618,0.8027094193364582
2619,0.7403002709764153
2620,0.7673721607277894
2621,0.8019735942264782
2622,0.8384707853402389
2623,0.6145504713777018
2624,0.8241426491168691
2625,0.8510414546225749
2626,0.8636108324804894
2627,0.7628062240859339
2628,0.7054286175566576
2629,0.9982248297557504
2630,0.9966606125993381
2631,0.6519871027119024
2632,0.7770798528503211
2633,0.7805602771373628
2634,0.9366322220804623
2635,0.814217853390945
2636,0.6424677641423464
2637,0.8637615233721452
2638,0.8380506077678727
2639,0.7497708102479599
2640,0.7192670898275255
2641,0.922412446329502
2642,0.7661268810793126
2643,0.7917212757384949
2644,0.8248110628504634
2645,0.875304701580264
2646,0.8314657414320336
2647,0.8362028772843052
2648,0.8140070999049518
2649,0.8318050772955748
2650,0.8904763967626421
2651,0.005882139624890925
2652,0.9973963286664543
2653,0.8312820134737856
2654,0.6361775821593341
2655,0.7931540552919675
2656,0.8080440104440408
2657,0.9982237533017664
2658,0.7778628338590611
2659,0.9477861661655573
2660,0.013281757021565865
2661,0.8310205975966983
2662,0.7793852483437809
2663,0.4948236651106077
2664,0.6648609117877966
2665,0.77610380980260385
2666,0.9954938046389883
2667,0.938722865555869
2668,0.027166304393875684
2669,0.9173718333423949
2670,0.010146987148331399
2671,0.8551394409508207
2672,0.7472633235563995
2673,0.7888691919703044
2674,0.829620074967184
2675,0.9208293793644848
2676,0.5692849041800416
2677,0.9957551891982138
2678,0.7595436821075774
2679,0.8399411265947387
2680,0.7407455121179032
2681,0.010708101114383584
2682,0.9189720194387296
2683,0.8573029032216573
2684,0.7388514989230874
2685,0.39309797414367353
2686,0.6483073530844754
2687,0.8622840969505975
2688,0.8752777091298656
2689,0.8575235552616232
2690,0.925673460678009
2691,0.7188405769520411
2692,0.6793887538402903
2693,0.6368670739056582
2694,0.9961143771083363
2695,0.7688584643077806
2696,0.749564777915104
2697,0.7812991074402087
2698,0.7939776140187647
2699,0.5227089713897546
2700,0.7402852453430135
2701,0.8493854124161739
2702,0.7051921306712292
2703,0.6829362909389411
2704,0.5759115863957079
2705,0.011204882861575838
2706,0.7001030235254421
2707,0.9370119476957677
2708,0.7488361002333165
2709,0.9930823566291305
2710,0.7023557941632704
2711,0.5023144017326513
2712,0.01377248973747247
2713,0.6479747035949803
2714,0.8804855451126649
2715,0.8459902758257143
2716,0.005702801644738131
2717,0.7379399283327969
2718,0.9974634516676651
2719,0.7585058665316106
2720,0.8371657023804491
2721,0.772702354372734
2722,0.5599059434708049
2723,0.011609750545172548
2724,0.8773040197207895
2725,0.776432115920803
2726,0.907242183892435
2727,0.819267497255248
2728,0.918413624759001
2729,0.5470545454193492
2730,0.6215831379160881
2731,0.8323869636472672
2732,0.7646606079200673
2733,0.8181250262520383
2734,0.6615324207318006
2735,0.5673593098868999
2736,0.8133712023691686
2737,0.9126485284583578
2738,0.7810716659331994
2739,0.9982237423898085
2740,0.9978941637436655
2741,0.9057323734982189
2742,0.839914990730191
2743,0.8970060937031618
2744,0.014115885874197986
2745,0.8176100197352102
2746,0.7736158374434139
2747,0.010931345454434083
2748,0.6911274841493514
2749,0.9215680851324771
2750,0.7515213014854394
2751,0.9027570986785423
2752,0.8674983291798029
2753,0.864285025264877
2754,0.9976099669256381
2755,0.8791586542920574
2756,0.9522609596013638
2757,0.862616721266959
2758,0.651937278165623
2759,0.018458672448979696
2760,0.8381625079018931
2761,0.009473498450425444
2762,0.7490478617721356
2763,0.9973955563205326
2764,0.928945104819703
2765,0.9968547908316399
2766,0.9074934929528602
2767,0.7921418662449805
2768,0.8708387213856279
2769,0.9982237629058192
2770,0.848794413654135
2771,0.9051541412834009
2772,0.7627098844205674
2773,0.006655410202257572
2774,0.9977909247485911
2775,0.8399032163376942
2776,0.9971332973725234
2777,0.6027545024892853
2778,0.9329929149416539
2779,0.760645786854729
2780,0.9962151194265523
2781,0.9982237383737684
2782,0.2232374501827996
2783,0.721742528788067
2784,0.007445404309927461
2785,0.7571747417017421
2786,0.6090944628784366
2787,0.9953482316292976
2788,0.8416223251344372
2789,0.9967297011920631
2790,0.7017308888615719
2791,0.7462005901578397
2792,0.7755453099881117
2793,0.8904190556687867
2794,0.7998153139176509
2795,0.9982235239252025
2796,0.9143725287811281
2797,0.9976902559033356
2798,0.8040754025616317
2799,0.011530599838388111
2800,0.9263062221894912
2801,0.7990364901869855
2802,0.993837362376666
2803,0.9956580873132332
2804,0.9066793895657277
2805,0.9054489491291722
2806,0.7793028617066751
2807,0.7506475845915416
2808,0.7268604437202324
2809,0.9964290916502254
2810,0.7152747661790901
2811,0.1818072619873745
2812,0.35175684121372486
2813,0.8438706439654462
2814,0.7840105873744256
2815,0.9942946901723569
2816,0.8639363362926549
2817,0.916321016486126
2818,0.8092651703444973
2819,0.2823786076085868
2820,0.8175604179956749
2821,0.5488739589052263
2822,0.872674990945391
2823,0.74208817008437
2824,0.9103853909229835
2825,0.8550011878391448
2826,0.7490650029238437
2827,0.9958822304516247
2828,0.7088403948288104
2829,0.9770155275413338
2830,0.7107983062204335
2831,0.6790593919351429
2832,0.90253039563123
2833,0.8103007562414408
2834,0.5793391220711565
2835,0.14691953769256183
2836,0.9186584183636651
2837,0.7735755810263887
2838,0.5047573948501503
2839,0.8307850818142171
2840,0.6477558405438182
2841,0.9220156133440106
2842,0.7875102664369338
2843,0.7274490270167825
2844,0.786146393664864
2845,0.8071171876282048
2846,0.756489015216471
2847,0.43653420311035773
2848,0.8877494158637251
2849,0.7477680432739908
2850,0.773069542281951
2851,0.46103963336276765
2852,0.8674296091018889
2853,0.6589134158286365
2854,0.9968951028641597
2855,0.8209874123495537
2856,0.7723521213073794
2857,0.7944662279992385
2858,0.7810464104636402
2859,0.8911601395223462
2860,0.803355073868701
2861,0.8012951194908848
2862,0.7933454888977343
2863,0.8931268337865375
2864,0.5239079500672545
2865,0.8267037054858678
2866,0.7961882828115405
2867,0.8988477522500713
2868,0.9029952379166711
2869,0.9171326299486771
2870,0.9943182428739323
2871,0.907994667946116
2872,0.5459996134015752
2873,0.44254205674133107
2874,0.6780262766565953
2875,0.8023315172253322
2876,0.8246527633601191
2877,0.739664053619264
2878,0.7018278422194854
2879,0.901350430177876
2880,0.7247835791138857
2881,0.6246925678242163
2882,0.5615631899216013
2883,0.8784072144028264
2884,0.6723735228710807
2885,0.6479059369119717
2886,0.9482023760893555
2887,0.7919683047278139
2888,0.12136840675447624
2889,0.9138333398375544
2890,0.9163840719530197
2891,0.9951115032524336
2892,0.4351320753467829
2893,0.6737246135284529
2894,0.6180872833873667
2895,0.6262442326772895
2896,0.9956559549494036
2897,0.9965213881661038
2898,0.7424809710981637
2899,0.9948782548193356
2900,0.8861004797023359
2901,0.8226712957596671
2902,0.8939089023769091
2903,0.995027430700037
2904,0.9974768783698641
2905,0.8586727013150308
2906,0.5356946040786807
2907,0.8758703017185622
2908,0.871827029227406
2909,0.8994720131261019
2910,0.7509190117212071
2911,0.7549536626907364
2912,0.4574001045170456
2913,0.7795612982795681
2914,0.7354450155243812
2915,0.8104483663695604
2916,0.7065720853320265
2917,0.7192763273668159
2918,0.7744335600299105
2919,0.8104432519478806
2920,0.6945972305376263
2921,0.8057019508762053
2922,0.779225695528527
2923,0.937875025166064
2924,0.7557558475380548
2925,0.6580288367527142
2926,0.8987728591799043
2927,0.682384397538147
2928,0.9959464113021864
2929,0.6253368912225656
2930,0.7423420411368036
2931,0.6763235682000064
2932,0.701756984423402
2933,0.899921838145848
2934,0.9977140879118922
2935,0.756708899696267
2936,0.8525856607593338
2937,0.8976885127537447
2938,0.7800516907778466
2939,0.7130746677772707
2940,0.8060283694288849
2941,0.9980272982060043
2942,0.8108756655055478
2943,0.9360566640675907
2944,0.7164850389197708
2945,0.7282865681172795
2946,0.5994518236913516
2947,0.9064960717059791
2948,0.9971817581981159
2949,0.9449623150182707
2950,0.8723225192978914
2951,0.7069906635557388
2952,0.7888636579194485
2953,0.795612639667084
2954,0.7406185892391173
2955,0.8704913303216563
2956,0.8016583857986777
2957,0.9004811849384123
2958,0.766836621511143
2959,0.8634431345249312
2960,0.4902832408038793
2961,0.8689662647770569
2962,0.01042311525926276
2963,0.011922677963399075
2964,0.9939260074376979
2965,0.8159052299491043
2966,0.9084759953098246
2967,0.8258784218613313
2968,0.9099794040896372
2969,0.5698059089311693
2970,0.8568235861664505
2971,0.9976000532196356
2972,0.5804532584802304
2973,0.9964369278812437
2974,0.7706798480355049
2975,0.8175668528347995
2976,0.015369003849469487
2977,0.8573072077132229
2978,0.6164766553045897
2979,0.8936503046405468
2980,0.631997762056979
2981,0.8511834645949755
2982,0.32815883668365287
2983,0.9965206532828947
2984,0.8478668414282327
2985,0.8831600356489271
2986,0.7219345176286192
2987,0.9050044924242198
2988,0.7808183977250363
2989,0.5634511712031454
2990,0.8077598868952107
2991,0.0069799343430708705
2992,0.7768927218348488
2993,0.6948700672080219
2994,0.5158127955830922
2995,0.00840040373359241
2996,0.9056504694393572
2997,0.8984387068843622
2998,0.8165126976687713
2999,0.1036542565828702
3000,0.7908673662059826
3001,0.5161546500425291
3002,0.7951191532695262
3003,0.7727936179923478
3004,0.8850146055798087
3005,0.8161852154728674
3006,0.8770316361173391
3007,0.9355307347320566
3008,0.8814710054433039
3009,0.5525292744375225
3010,0.711312145056158
3011,0.8162235729289375
3012,0.7843058775096355
3013,0.8228391762493314
3014,0.7341593664980617
3015,0.7777565664336259
3016,0.7369205836481394
3017,0.8757509111061526
3018,0.7372185372568665
3019,0.9978714013422809
3020,0.9975144956382365
3021,0.7213370113049211
3022,0.82936260442730525
3023,0.7061958822649409
3024,0.69387130665799
3025,0.4713429082385482
3026,0.7126441723586214
3027,0.7099220770173168
3028,0.9243823672737358
3029,0.8956327096017622
3030,0.7492492083663127
3031,0.756074034517898
3032,0.8571235603590938
3033,0.8572888408498632
3034,0.8876704226793906
3035,0.8311190484241897
3036,0.8893228564585272
3037,0.7946018894906606
3038,0.7306229617654828
3039,0.798218382597425
3040,0.7305517629696665
3041,0.9042760523803213
3042,0.8442663058248325
3043,0.8113362266566341
3044,0.7302275930206987
3045,0.9978678647988153
3046,0.9083828054332035
3047,0.8718359824981974
3048,0.8919350977023512
3049,0.954453628655739
3050,0.8290177908639426
3051,0.9973561047829119
3052,0.08311226270204164
3053,0.6329920158413631
3054,0.8962526579884891
3055,0.9186080619253962
3056,0.6655264165268098
3057,0.36677953663124285
3058,0.7248524679090333
3059,0.774120965168748
3060,0.8889189131854398
3061,0.7030161711000907
3062,0.998223662688213
3063,0.997422779383934
3064,0.7393394432087896
3065,0.6922041280948416
3066,0.8770371373375657
3067,0.6400341571566485
3068,0.7295440499865521
3069,0.8114233882287181
3070,0.997040990294958
3071,0.9963301229192194
3072,0.6930770688781496
3073,0.8892720046379529
3074,0.8727353659679056
3075,0.8331196265381733
3076,0.995108452849212
3077,0.7461861526115596
3078,0.5815484694625654
3079,0.6444368254916092
3080,0.6110567929793271
3081,0.9975943423063222
3082,0.7564414960290264
3083,0.9982235242422969
3084,0.8770840704203099
3085,0.9052485138854688
3086,0.7646946907698002
3087,0.9467808716644783
3088,0.7213118454414547
3089,0.6912490144519826
3090,0.862648098128316
3091,0.006444078872465009
3092,0.7840995739829173
3093,0.8493410126006669
3094,0.006786681141569106
3095,0.9052880564429733
3096,0.8760294908240297
3097,0.827368449564829
3098,0.7872317035616975
3099,0.8523349313281774
3100,0.4960426591599061
3101,0.94642147107567
3102,0.49820749015851695
3103,0.7128703607277909
3104,0.8076768923781901
3105,0.915959467351818
3106,0.9971598847569908
3107,0.9186180083821984
3108,0.9367200851174601
3109,0.6293474005345664
3110,0.8056878144038637
3111,0.42616496318339037
3112,0.872170469910973
3113,0.8915064907369602
3114,0.9977851482925677
3115,0.8548764645544229
3116,0.6344209897682475
3117,0.7925782487887028
3118,0.701585494436999
3119,0.7767820861183348
3120,0.7610471137900536
3121,0.8128053367151964
3122,0.7401311274820934
3123,0.010385218594409329
3124,0.8560009974040661
3125,0.7980034859798117
3126,0.9384586180777529
3127,0.8117260555010046
3128,0.7325394140731099
3129,0.7911288214989206
3130,0.7289973418295439
3131,0.9954874962642638
3132,0.9365861489399244
3133,0.8050230780988852
3134,0.8890811885224461
3135,0.7814132015799278
3136,0.38680165958554713
3137,0.594833796106033
3138,0.8764655250175587
3139,0.8046026665620787
3140,0.9121115404472143
3141,0.8515599483341506
3142,0.5129348759972245
3143,0.6879665872268179
3144,0.7598812083786666
3145,0.6621005555094608
3146,0.766385915926829
3147,0.7552372011093567
3148,0.9962281448658883
3149,0.6781936381654834
3150,0.5327543242249695
3151,0.825310223750094
3152,0.9308320693898491
3153,0.9980501657036251
3154,0.8666634303027935
3155,0.8574144041077929
3156,0.5736171273125141
3157,0.6305881333735146
3158,0.9002416731558396
3159,0.8698675995325812
3160,0.7621337554033314
3161,0.7964077165084446
3162,0.9209787160502649
3163,0.9101701129331845
3164,0.743029571448546
3165,0.760581731999247
3166,0.9244906206809533
3167,0.8228383618624799
3168,0.7942113899977312
3169,0.2877844500850043
3170,0.7945561945643718
3171,0.7962304047684826
3172,0.7831949398388964
3173,0.8416389567687642
3174,0.8106418838305929
3175,0.6770224095427544
3176,0.026106383601727234
3177,0.8543080249335273
3178,0.6586780641811008
3179,0.9942352042406912
3180,0.005189939421770151
3181,0.8048882955404504
3182,0.997965445830675
3183,0.8522468957582116
3184,0.925129954958881
3185,0.7986424916105859
3186,0.8749117074143883
3187,0.8605944925490981
3188,0.7126450496511132
3189,0.7733501493150736
3190,0.7972678083715049
3191,0.9322999997555341
3192,0.6071754540635026
3193,0.915320415220127
3194,0.486986451990581
3195,0.8325681404960434
3196,0.9234909360398897
3197,0.8734684677219174
3198,0.8095473040525426
3199,0.95650431255319035
3200,0.7234091083834091
3201,0.8136068957134256
3202,0.8962972552165528
3203,0.8249430007998411
3204,0.8326554408755845
3205,0.6837751300031327
3206,0.8194175163049564
3207,0.9977219204697357
3208,0.8562691779716496
3209,0.6275154976577718
3210,0.6050501283927313
3211,0.9961453148834625
3212,0.5999401325300614
3213,0.634344900536387
3214,0.656693640796413
3215,0.8274881097533429
3216,0.7940561525655869
3217,0.8362917854197155
3218,0.7173330216872751
3219,0.793204254002701
3220,0.01242033302477985
3221,0.8982451298232721
3222,0.5477679490296141
3223,0.7555670515835419
3224,0.9974630495867671
3225,0.8649413995481454
3226,0.9973512459682342
3227,0.7824034233735049
3228,0.8209219602244767
3229,0.8798723103164745
3230,0.4921589686642641
3231,0.918253072517814
3232,0.7958038448201341
3233,0.9954500592976872
3234,0.9634309362093287
3235,0.5176592238132771
3236,0.9980537860227932
3237,0.8884423171953545
3238,0.8682022188955685
3239,0.9952274850664461
3240,0.7739642884874363
3241,0.8796443012331139
3242,0.36345390958253054
3243,0.7965501476365524
3244,0.773902670557428
3245,0.6568843280721492
3246,0.6914494680830914
3247,0.6229567290615275
3248,0.6875413587161862
3249,0.7274639121876946
3250,0.9977435258834972
3251,0.9976812975667239
3252,0.7054960449848844
3253,0.8520761071209869
3254,0.7615050278500813
3255,0.8122348854393121
3256,0.4234211389754824
3257,0.9978258442963566
3258,0.8826762922994177
3259,0.9980082713622515
3260,0.9977756710311165
3261,0.7121683156305467
3262,0.6273850566624484
3263,0.7440483873583877
3264,0.9963045732450466
3265,0.8347104438508424
3266,0.9408575651983484
3267,0.9017168623341623
3268,0.813445734204332
3269,0.9969034620110078
3270,0.524136356762063
3271,0.0056240800270217495
3272,0.5394920354793602
3273,0.7641158335665901
3274,0.8034535682827902
3275,0.9063758059181589
3276,0.7437922018235479
3277,0.7892844814516647
3278,0.9121984167641819
3279,0.9971328478357514
3280,0.7510848584776684
3281,0.7802703075480057
3282,0.5933882471663287
3283,0.9155365018943509
3284,0.5981175430497649
3285,0.9964683689900188
3286,0.9446896592072213
3287,0.7371045142016843
3288,0.8111991864775572
3289,0.9130995781874772
3290,0.909680181076316
3291,0.7170098247116669
3292,0.936392082548516
3293,0.99680872828869
3294,0.012160717573507895
3295,0.9948609009695416
3296,0.9980362864415734
3297,0.9955630017823456
3298,0.9982240004938459
3299,0.8825714492857806
3300,0.6983453424653316
3301,0.5807530861127836
3302,0.8213083432073094
3303,0.007894784056100002
3304,0.9193508698773142
3305,0.8501759451581546
3306,0.9510386279959762
3307,0.995162657432776
3308,0.698863446249299
3309,0.7085351117415233
3310,0.9060858536013783
3311,0.6306415003081413
3312,0.008316117137108225
3313,0.524349325011914
3314,0.7593650635204728
3315,0.7656162651162035
3316,0.8985137307059846
3317,0.7557546406315598
3318,0.7436158259324696
3319,0.9018441879308532
3320,0.010777847385522454
3321,0.8696648457122573
3322,0.6324353925534665
3323,0.8826401765672718
3324,0.9310604338886859
3325,0.9953507226600248
3326,0.7672199405568582
3327,0.6934563607307371
3328,0.5170380370490741
3329,0.9967446964547638
3330,0.783800298382433
3331,0.5718630988804806
3332,0.8105245062824797
3333,0.9944102154027813
3334,0.884014133837626
3335,0.9478815353964343
3336,0.7814311669433215
3337,0.9334151867637549
3338,0.9508071675509894
3339,0.8576211599156145
3340,0.009570885247123129
3341,0.7599112055317929
3342,0.8863052150492275
3343,0.9957743476816122
3344,0.7916141075083332
3345,0.8630342157520097
3346,0.8350373316140436
3347,0.9097425186840911
3348,0.890638636304471
3349,0.6891856465492213
3350,0.4747467135159096
3351,0.8673545900705101
3352,0.7571090343166773
3353,0.9951791565629413
3354,0.7157081785716233
3355,0.558726193709926
3356,0.9306177275193552
3357,0.7988128740408286
3358,0.8396572391554813
3359,0.7170363425305657
3360,0.5084533803081692
3361,0.9007670486961218
3362,0.8633064036042963
3363,0.9346423131247777
3364,0.4701355690964234
3365,0.5975809577434891
3366,0.3906006022425228
3367,0.9979626256769146
3368,0.7486113452438121
3369,0.9938227486247199
3370,0.750218203481938
3371,0.8456847606226592
3372,0.6951230931630015
3373,0.707850571847503
3374,0.7048370125254826
3375,0.6918310301565096
3376,0.6246071608016985
3377,0.8548916405607109
3378,0.7900507728645797
3379,0.6358148755779052
3380,0.8560492502036706
3381,0.9128560941026819
3382,0.8074164287956206
3383,0.7812758686698829
3384,0.4910181769696478
3385,0.9976547438827453
3386,0.8075929743920099
3387,0.715248705453229
3388,0.014503640853275157
3389,0.8374749370440614
3390,0.8727012583029075
3391,0.9975823350397817
3392,0.9978501471981062
3393,0.997165992114481
3394,0.8247059806842408
3395,0.8740744794002286
3396,0.835505479002269
3397,0.5963296043268225
3398,0.8920382160562321
3399,0.8809312643554598
3400,0.8395496885634048
3401,0.7967757253643557
3402,0.6296625663662829
3403,0.7732929833947115
3404,0.7568322075205779
3405,0.947444804744059
3406,0.8091641939542978
3407,0.9980680249037254
3408,0.6163640785221569
3409,0.7269970294859804
3410,0.9961194395062782
3411,0.8243519945688823
3412,0.9212575001804207
3413,0.7214717523123667
3414,0.9982236580246411
3415,0.7013236385685726
3416,0.00631410652366271
3417,0.7118162276608646
3418,0.9009237109360011
3419,0.612128628940185
3420,0.9031025788130632
3421,0.7303981506425623
3422,0.558658856191437
3423,0.00823623952371988
3424,0.8161730145382675
3425,0.872560247395877
3426,0.8278680637803904
3427,0.8521141929305691
3428,0.7513544055321465
3429,0.8309965405040942
3430,0.8758725427104584
3431,0.9967640152310904
3432,0.7178891011112122
3433,0.8163522426468399
3434,0.9971959296132598
3435,0.8497045036166805
3436,0.9444968587533404
3437,0.8000942648299987
3438,0.7869420913214102
3439,0.9024603679811489
3440,0.8473967568814
3441,0.9542537283533555
3442,0.8431798968408698
3443,0.7261059848969007
3444,0.79551083732546
3445,0.7679616483959656
3446,0.7437052765488106
3447,0.8505792657922303
3448,0.9211459470456101
3449,0.7225973510720003
3450,0.8252693464308503
3451,0.782154707407664
3452,0.7849398737192996
3453,0.7353198676598942
3454,0.9140938610326101
3455,0.9980164341960339
3456,0.005729302886210874
3457,0.790608640210694
3458,0.008612118281373426
3459,0.8541920840886972
3460,0.997888197186611
