id,y
2336,0.7476136485397424
2337,0.8371553246215808
2338,0.8003405307279452
2339,0.8437609065300109
2340,0.8892436914844866
2341,0.7345207942867473
2342,0.7380424184425842
2343,0.6972272879142485
2344,0.9004254727025058
2345,0.8320950769858303
2346,0.8328081808805284
2347,0.8310163430637767
2348,0.7306181230780362
2349,0.8393671106561109
2350,0.7717084787623781
2351,0.8436163161505227
2352,0.7316893723347409
2353,0.6954315563983614
2354,0.8120986411395299
2355,0.8906681274877258
2356,0.7062860545436574
2357,0.7824273666609735
2358,0.776336420241915
2359,0.8617148621938264
2360,0.8506858500381136
2361,0.7936911566256529
2362,0.7310842656951968
2363,0.7204526978601812
2364,0.7373669309429082
2365,0.9732744677037072
2366,0.6027736930307916
2367,0.872709084400858
2368,0.8356348519846601
2369,0.6676304460657885
2370,0.9719336823801984
2371,0.9745804336546473
2372,0.8653589213084928
2373,0.8165157886122798
2374,0.8560788012222774
2375,0.8821819231695294
2376,0.8760408820336333
2377,0.7741278290439365
2378,0.9741150481341405
2379,0.7531902966175901
2380,0.8946763244482661
2381,0.8225417245647137
2382,0.6529034016421793
2383,0.7848438539634048
2384,0.6884674178562642
2385,0.9741353118807615
2386,0.7333514537013699
2387,0.12572046187693775
2388,0.7205499451331041
2389,0.8468494298124712
2390,0.7570074753369456
2391,0.5427203598275361
2392,0.873147965264099
2393,0.71852599251337
2394,0.9727555878513361
2395,0.8256431066765944
2396,0.9682236797589129
2397,0.680688847586312
2398,0.7393245884855446
2399,0.7187925276857549
2400,0.7475587774214961
2401,0.7226362404877157
2402,0.7425929341688802
2403,0.9680979346868338
2404,0.792108421211527
2405,0.7091653750395412
2406,0.7035302832192853
2407,0.6615284051242247
2408,0.11555342700624016
2409,0.9739391985014043
2410,0.7653952049140943
2411,0.8139701469842398
2412,0.706126771746427
2413,0.7845801065090657
2414,0.7543135984041344
2415,0.824071871371632
2416,0.6443988076547603
2417,0.7924785385149362
2418,0.7843345298043167
2419,0.7745447159882697
2420,0.823572033814403
2421,0.12412111813939164
2422,0.7483354011127483
2423,0.10257662708150994
2424,0.8419920106299292
2425,0.8209632754379221
2426,0.8337514205095248
2427,0.971978973446721
2428,0.6419337941288099
2429,0.7742056667454389
2430,0.6917995027328965
2431,0.7352837351977375
2432,0.7343762283096666
2433,0.8200823338731296
2434,0.7585991609699936
2435,0.863613176610039
2436,0.7622514682987928
2437,0.10921938289052324
2438,0.5910555637209779
2439,0.6631556603771793
2440,0.8721839893436801
2441,0.6551173524999521
2442,0.8495413138382631
2443,0.8481503585606034
2444,0.7390499106297184
2445,0.7705281114250304
2446,0.88111189668657
2447,0.7843949148535034
2448,0.802558759538137
2449,0.9712670831301902
2450,0.9741902683985455
2451,0.7562460524196694
2452,0.6593222137682402
2453,0.12170572988193917
2454,0.7019681488359515
2455,0.8002316580059361
2456,0.6746008878128231
2457,0.7228762038576966
2458,0.5172622883238815
2459,0.8597907246078305
2460,0.7983622275003351
2461,0.8410102781629388
2462,0.8639741751242757
2463,0.9708679518331043
2464,0.3166483717582911
2465,0.7208241934556366
2466,0.7922311734211369
2467,0.7904289129155784
2468,0.7248679490206779
2469,0.8461070165815276
2470,0.8337433876908225
2471,0.7246278691369041
2472,0.7552884104069855
2473,0.8284481894177811
2474,0.13631364929300482
2475,0.6254812794084437
2476,0.8010917922107538
2477,0.7822491424377541
2478,0.8522225727099921
2479,0.659773629184591
2480,0.7496353888474853
2481,0.8446340813312189
2482,0.6885834240786841
2483,0.5764673085480307
2484,0.8102767856943043
2485,0.8233539719745122
2486,0.9694359617946816
2487,0.6483558114264076
2488,0.9715751304058315
2489,0.7880750758813129
2490,0.8139787907982932
2491,0.9725346148415327
2492,0.13202712841914677
2493,0.5961004159439165
2494,0.7047798362982114
2495,0.6974361733894885
2496,0.8155913977172934
2497,0.8016914684177954
2498,0.7409450378222243
2499,0.12521860868950907
2500,0.5519279182855731
2501,0.7417490456481441
2502,0.8071058348057788
2503,0.9722077584510928
2504,0.6685167211625456
2505,0.8082754915652429
2506,0.607956927883474
2507,0.8351668776833987
2508,0.8912641080316662
2509,0.7091394455383752
2510,0.8577397499503363
2511,0.6855268207103726
2512,0.8391166673339598
2513,0.9738206387563271
2514,0.6427611979735626
2515,0.8413874869397457
2516,0.8121434729284055
2517,0.973632458911668
2518,0.8046634375995884
2519,0.9093859699780509
2520,0.807368909153471
2521,0.9710566283923477
2522,0.8279979889666899
2523,0.8397880824634066
2524,0.8783785686847976
2525,0.835040938335797
2526,0.7302555528316055
2527,0.6448667694415563
2528,0.8363851542461208
2529,0.6158958214375821
2530,0.86957774965466506
2531,0.7447054145139623
2532,0.8654253339127094
2533,0.7360009129555858
2534,0.8252327749782692
2535,0.9059218015801817
2536,0.7778191169112441
2537,0.7721560145475868
2538,0.7987532701312574
2539,0.8116679635461755
2540,0.9738534894451559
2541,0.7374867407037211
2542,0.5289864769733029
2543,0.9738177480162127
2544,0.8356220022295312
2545,0.8170129757712826
2546,0.8502291749315787
2547,0.828468359981224
2548,0.8061098452029369
2549,0.6367453497428532
2550,0.7809104425979103
2551,0.8897124335888227
2552,0.7544397856682555
2553,0.825867803956039
2554,0.904194633926738
2555,0.8690359850720192
2556,0.6715640714324436
2557,0.7725358753245297
2558,0.7662340757905571
2559,0.6830200680771905
2560,0.8133600189431014
2561,0.8568250819850393
2562,0.6836903812912971
2563,0.9730621460115291
2564,0.7599473954456192
2565,0.12301841047579576
2566,0.6546912085532649
2567,0.6604496073251281
2568,0.5873438241245512
2569,0.7266455904978437
2570,0.8455267784954448
2571,0.7729751626787654
2572,0.8574352913723056
2573,0.9698859253927089
2574,0.5490310364200619
2575,0.7177763826117992
2576,0.906797166011336
2577,0.11071096890981735
2578,0.8573972355463371
2579,0.8487590800405818
2580,0.8307681513153338
2581,0.7979575721089011
2582,0.643644327739499
2583,0.9750360366575035
2584,0.7447506069744665
2585,0.8762162222796785
2586,0.7432838409048445
2587,0.8574701543216567
2588,0.7446815910723028
2589,0.7512671644725726
2590,0.8400953230735817
2591,0.6445654444737234
2592,0.7168954720615544
2593,0.7898244529590761
2594,0.7849317184759418
2595,0.7860554628499554
2596,0.82261466837636
2597,0.8071350496506418
2598,0.5964130695528465
2599,0.7694466737002438
2600,0.6802582139115116
2601,0.7763821375309707
2602,0.812826956783231
2603,0.8166383983654373
2604,0.7590067103178955
2605,0.8148846657163767
2606,0.733076397399911
2607,0.5517773194394886
2608,0.6022295421747198
2609,0.7000649079276043
2610,0.9725034801733003
2611,0.9733520108760408
2612,0.9715001917560764
2613,0.1332694746795412
2614,0.8202172383031745
2615,0.8007477507748799
2616,0.592422949670421
2617,0.7561915714412818
2618,0.791318280860891
2619,0.7538977277738445
2620,0.786228533503527
2621,0.7644457880315465
2622,0.8244594493306392
2623,0.7379666006909786
2624,0.7314591399231155
2625,0.8359590470290695
2626,0.7095900995364502
2627,0.7937946537277732
2628,0.634465009590725
2629,0.969930962101304
2630,0.9731658425573513
2631,0.6956951245717311
2632,0.7438586916651273
2633,0.8092253900945015
2634,0.9126075425197038
2635,0.7611141168698473
2636,0.6492410115462601
2637,0.8103520321128584
2638,0.8109674400099142
2639,0.794118506712651
2640,0.7670656223729093
2641,0.9133051934844789
2642,0.7932303087591372
2643,0.7906617224396699
2644,0.7657853803229313
2645,0.8344985595628922
2646,0.8169051937609875
2647,0.7641103010943306
2648,0.8323960464316449
2649,0.7395154113327465
2650,0.8731646684385734
2651,0.13849346141851682
2652,0.9742261752551804
2653,0.7953722198854066
2654,0.7025982080195724
2655,0.7509534175082183
2656,0.7299910839375164
2657,0.9680146252806635
2658,0.7635774502094501
2659,0.8340951781490754
2660,0.13243216359464638
2661,0.7727423394241869
2662,0.8061378180288918
2663,0.7537249801598104
2664,0.7332162121638821
2665,0.7681240549616669
2666,0.9702655279518434
2667,0.876637399031191
2668,0.12183265961742096
2669,0.8224164203754338
2670,0.11624754862350573
2671,0.8237419137245815
2672,0.766592163533174
2673,0.7547717317290445
2674,0.8351564149036942
2675,0.8583986564237266
2676,0.6499038905543737
2677,0.9745014419617771
2678,0.7409579089309661
2679,0.8096772557851507
2680,0.7421872699494199
2681,0.10993364355956281
2682,0.8696261541702721
2683,0.8542669868378786
2684,0.696489256640944
2685,0.5183841942989498
2686,0.7671481528609778
2687,0.8519773425190065
2688,0.8241026257162183
2689,0.7730339613775761
2690,0.8805276706052616
2691,0.6999988969468569
2692,0.7309840462271437
2693,0.7142183878265904
2694,0.9732599572343872
2695,0.7551474059309828
2696,0.7713299614715197
2697,0.6920298344777566
2698,0.766930994282795
2699,0.7454081007691395
2700,0.8039690601035627
2701,0.823764889521332
2702,0.7283284546281519
2703,0.7394410435031098
2704,0.646505153281641
2705,0.13143618064388407
2706,0.6336948464383145
2707,0.8708664485674222
2708,0.78707952273376
2709,0.9719500323860923
2710,0.7486020317904515
2711,0.6040961012075126
2712,0.13145763982941883
2713,0.7214168358843913
2714,0.8158511766779849
2715,0.8143735841685971
2716,0.13531046143732095
2717,0.7171901882180787
2718,0.9728286930003848
2719,0.7586456642079029
2720,0.7661392461255112
2721,0.7510609624117084
2722,0.5937595164305731
2723,0.12927749236070718
2724,0.8527581562310089
2725,0.7556284227787462
2726,0.8685781767933838
2727,0.7784817540628187
2728,0.8895431281586739
2729,0.6280724393548596
2730,0.5832989937796464
2731,0.7772002839328651
2732,0.7628606572039074
2733,0.7651271913494576
2734,0.7018743691511817
2735,0.6487903358182532
2736,0.789724737371339
2737,0.8718550935236529
2738,0.7834317798614451
2739,0.9735870925138574
2740,0.9739109570867378
2741,0.8761046924506802
2742,0.8200372541607545
2743,0.8507567338777723
2744,0.13214179445384067
2745,0.747396944695169
2746,0.8243001883986353
2747,0.14050165339364917
2748,0.7329253485143956
2749,0.8786486952291953
2750,0.7660664454435334
2751,0.8721434252672022
2752,0.8388584987327401
2753,0.7463179023103861
2754,0.9723653251273475
2755,0.84112358966929
2756,0.8829635364520798
2757,0.8565379917860151
2758,0.7229963547601911
2759,0.10752029104050531
2760,0.8425578043600732
2761,0.13910077733604997
2762,0.7990868101425812
2763,0.9739849065428795
2764,0.9027334540503603
2765,0.972887702210928
2766,0.8457819952100243
2767,0.8154143299764006
2768,0.8333720275139618
2769,0.9727986509362725
2770,0.7384217587668254
2771,0.7585272343422622
2772,0.7311147988927302
2773,0.12637199932443566
2774,0.9724825990397099
2775,0.7922969851353712
2776,0.972197072902735
2777,0.6224892412026319
2778,0.8974795888171662
2779,0.8304790819938511
2780,0.9717744167281164
2781,0.9719909547722627
2782,0.4068393886504178
2783,0.745229866875396
2784,0.1000859960258561
2785,0.7508865140239958
2786,0.5703272081072728
2787,0.9707356512009294
2788,0.8162793629047691
2789,0.9708118456642354
2790,0.6944037608129442
2791,0.8219365068739205
2792,0.7535544990275523
2793,0.8830235837915754
2794,0.6641135409332034
2795,0.9741906965477202
2796,0.8945402105521482
2797,0.9736414269589759
2798,0.7871495558033963
2799,0.12258602814776598
2800,0.8919236975037068
2801,0.79826501078315
2802,0.9688068789587669
2803,0.9679114707670844
2804,0.8798387770711305
2805,0.850550294919945
2806,0.7167836101544165
2807,0.7331804935769501
2808,0.7131280726859964
2809,0.9724029380895924
2810,0.7101975053441474
2811,0.26519419535186406
2812,0.5103032468387456
2813,0.8377434784432563
2814,0.770486564121384
2815,0.9730350063846992
2816,0.8385488418284652
2817,0.8659361418852926
2818,0.7854270707226584
2819,0.5627642457077029
2820,0.685824716384358
2821,0.6319413815788304
2822,0.862681973369144
2823,0.7439310318384065
2824,0.838461488370395
2825,0.7974143409643657
2826,0.7661360513761306
2827,0.9734593164354588
2828,0.7859786881386708
2829,0.927338470659838
2830,0.7196021497590485
2831,0.6950784987616566
2832,0.7812048617048728
2833,0.8240932522846085
2834,0.7824400743825611
2835,0.3984334062940723
2836,0.832088244685095
2837,0.6867806495454296
2838,0.5994434028452447
2839,0.8204593104110314
2840,0.7299146203815656
2841,0.8458969377693873
2842,0.7476443346129455
2843,0.7079803523085169
2844,0.7554424168962794
2845,0.728941280841434
2846,0.7010161593346292
2847,0.5548803801014112
2848,0.8413990558772964
2849,0.704509747833764
2850,0.792295458588352
2851,0.5664080324876404
2852,0.7180291861386406
2853,0.7769836290059199
2854,0.9727199754034572
2855,0.8241553923483823
2856,0.7725402240879287
2857,0.7960986886692913
2858,0.7372087775163876
2859,0.8917542190446162
2860,0.8262319175202715
2861,0.8209710417432761
2862,0.8262864170279918
2863,0.85809519689658
2864,0.6382749717638472
2865,0.7999067174762375
2866,0.8083501297835701
2867,0.8362684790722703
2868,0.8478523320188798
2869,0.8758515908100889
2870,0.9717951981083833
2871,0.8027757462211529
2872,0.7031811864637832
2873,0.5030425319446323
2874,0.7373844804026929
2875,0.7414691065768906
2876,0.7854238056833108
2877,0.7202832438158484
2878,0.7762821656964208
2879,0.8692278930055045
2880,0.7205308348256164
2881,0.6879686228906747
2882,0.7077902729902239
2883,0.8207745718158236
2884,0.715990708382881
2885,0.7308014754319722
2886,0.9031541596501507
2887,0.7731704930669778
2888,0.37417657542664995
2889,0.8669741013048475
2890,0.8681517057022703
2891,0.9746634284871624
2892,0.5641287114280418
2893,0.7540568977555022
2894,0.6534454175181776
2895,0.7348363081027491
2896,0.9734341967609903
2897,0.9715965295246973
2898,0.7636765058286918
2899,0.9724909409238965
2900,0.8174125334154856
2901,0.5872788272192787
2902,0.8325306911641345
2903,0.9706782668503293
2904,0.9714644481398249
2905,0.8282627160287753
2906,0.6530753080355328
2907,0.8478689956408411
2908,0.8489287257136969
2909,0.8933714532942902
2910,0.8017913786479427
2911,0.7718290514766084
2912,0.5211480393781447
2913,0.665665955230867
2914,0.7695008866951802
2915,0.6927783285641109
2916,0.7104159423693067
2917,0.7534940051275237
2918,0.7499960929280526
2919,0.7987700892332084
2920,0.7268107038718427
2921,0.7526687631778302
2922,0.8103862883552484
2923,0.8944184142669803
2924,0.7746644825100253
2925,0.7263635960352205
2926,0.852153872184631
2927,0.62910812190236
2928,0.9738740150160005
2929,0.7401417276614193
2930,0.7742519279452238
2931,0.8324988707580674
2932,0.6341997612187322
2933,0.8379879905226503
2934,0.9743735863378683
2935,0.7599626193140767
2936,0.8349031090411096
2937,0.8781117947134539
2938,0.7906628126147832
2939,0.7323387274073889
2940,0.7915482070986367
2941,0.9734779435185257
2942,0.7928515644027407
2943,0.9042553628398928
2944,0.7513760294602239
2945,0.7280325607300571
2946,0.6512569457916698
2947,0.7722730250135408
2948,0.9725533425988525
2949,0.9094376958398633
2950,0.8597728630626145
2951,0.74916806722114615
2952,0.697942152614345
2953,0.8109777220596368
2954,0.7051107357340636
2955,0.7744934891657289
2956,0.8008867309689889
2957,0.8420711795988195
2958,0.7903371392906204
2959,0.8577192291013023
2960,0.6025321930318104
2961,0.8565913552829941
2962,0.1381925994221732
2963,0.11957825815774714
2964,0.9723425412380953
2965,0.6167033260895078
2966,0.8686415228913963
2967,0.7697397454645534
2968,0.8497842553428289
2969,0.5922621181043578
2970,0.8193639567016002
2971,0.9706727889307408
2972,0.6399690462733058
2973,0.9719680452993399
2974,0.7739211452290443
2975,0.7975834362457151
2976,0.12409047734968015
2977,0.8186743102770461
2978,0.5479189873600889
2979,0.8653325402380233
2980,0.7844166914440012
2981,0.8451258020619684
2982,0.6128183902818305
2983,0.973484593206203
2984,0.8010000459701536
2985,0.857722102238127
2986,0.7295334363507335
2987,0.8802340735962264
2988,0.7894093590247913
2989,0.6467428023688981
2990,0.7689133950473298
2991,0.12750416921633612
2992,0.7389134812111493
2993,0.7336763986811654
2994,0.5529501157665864
2995,0.10153803743411927
2996,0.842068082580569
2997,0.8734814624418454
2998,0.801282778256389
2999,0.424969412461495
3000,0.7517202195414087
3001,0.6504237850600174
3002,0.7512532767888997
3003,0.7552238279792974
3004,0.8540020555717422
3005,0.7860497670952401
3006,0.8366896144853075
3007,0.8801156927324274
3008,0.8613164331503218
3009,0.6225862495474364
3010,0.7381163414519802
3011,0.7516738909004417
3012,0.7941722438075858
3013,0.7702014894249818
3014,0.7706864843974786
3015,0.7583961486081527
3016,0.687513557129243
3017,0.7723469670177228
3018,0.6896994474492077
3019,0.9731361955462375
3020,0.9735617517258155
3021,0.7008500776122781
3022,0.8205157112738978
3023,0.8103091730688863
3024,0.7353728471520112
3025,0.552067976151747
3026,0.7524123148603862
3027,0.702863041801683
3028,0.8700312781165774
3029,0.8645994715668981
3030,0.741636311577244
3031,0.5997561218547388
3032,0.7997775508736914
3033,0.8092036026832872
3034,0.8625752377379263
3035,0.7173756176365994
3036,0.8506867325911633
3037,0.798565947868649
3038,0.739902259736607
3039,0.6885159259480634
3040,0.752528822220639
3041,0.8832970053925119
3042,0.8255649598364174
3043,0.7480963652017949
3044,0.8113645955734786
3045,0.9736904603102626
3046,0.839039251325352
3047,0.8770127675172694
3048,0.8797805925630399
3049,0.898181533753625
3050,0.7442878921713925
3051,0.9740293140625936
3052,0.32136080729620387
3053,0.6288107118057169
3054,0.8332706489073858
3055,0.8551170490408702
3056,0.6611375651214044
3057,0.6862515570608713
3058,0.774113540982664
3059,0.7352566275915985
3060,0.8303350563029475
3061,0.6974045875355543
3062,0.9740618425772881
3063,0.9730127460714344
3064,0.6915632103461263
3065,0.7368894555588164
3066,0.8175674222650892
3067,0.6152183237641418
3068,0.720413840013642
3069,0.8559666469661592
3070,0.9722784563823565
3071,0.9710076544657487
3072,0.6861132794450795
3073,0.841905959134411
3074,0.8897117879842897
3075,0.8074475583381263
3076,0.9722096330707789
3077,0.7237788523286101
3078,0.6435299108922401
3079,0.7314231302776677
3080,0.7497395993191118
3081,0.971413995841284
3082,0.7762064437453409
3083,0.9737331103436291
3084,0.8354519369349339
3085,0.8937059604643838
3086,0.7614815212692216
3087,0.9112027385081971
3088,0.7334752520933757
3089,0.691925034170852
3090,0.7784236866658999
3091,0.10456285816361077
3092,0.7757885173921505
3093,0.8490098482542567
3094,0.1022551350590789
3095,0.8760938559979066
3096,0.8524862077377318
3097,0.8321838618713617
3098,0.733675193633749
3099,0.7943314411800614
3100,0.6115154436940997
3101,0.9048040256023142
3102,0.5777857890637561
3103,0.5983757538721031
3104,0.7380986571500336
3105,0.8955043094353395
3106,0.9742908564013363
3107,0.8554246168071772
3108,0.9207308920547423
3109,0.7647111955432865
3110,0.79623740617496
3111,0.6361221167090946
3112,0.8713570919982244
3113,0.8732758461445649
3114,0.9712114056003377
3115,0.8039271509935568
3116,0.6468116932478007
3117,0.7837882330338213
3118,0.6317876964581617
3119,0.8042826287127729
3120,0.7294868417750051
3121,0.7276341664116996
3122,0.7730262683618049
3123,0.12799305375362624
3124,0.829935870953341
3125,0.8162486659957869
3126,0.8908420645451748
3127,0.796004078869076
3128,0.7650541839586172
3129,0.7620210103249165
3130,0.7473167347016707
3131,0.9734249622389931
3132,0.9075970654915068
3133,0.7368892316657527
3134,0.8728170848676189
3135,0.7663575770950254
3136,0.5456443008701938
3137,0.7566988647134025
3138,0.8563282422796672
3139,0.8249376131149713
3140,0.7995345607433718
3141,0.856372102958683
3142,0.6729312999852284
3143,0.7354924271130256
3144,0.7269306948780727
3145,0.7348799584398091
3146,0.7665674594289457
3147,0.7172065354664234
3148,0.973476198337956
3149,0.7784117611985426
3150,0.6641769009618472
3151,0.5666415312969935
3152,0.8390687843738772
3153,0.9736252922853543
3154,0.8335697177463999
3155,0.7444414088599594
3156,0.7292944140382069
3157,0.7658528388072741
3158,0.863941958220909
3159,0.8326692851594315
3160,0.7501007426435249
3161,0.7583806079908815
3162,0.8617400979165086
3163,0.8726122721896894
3164,0.7510114925607708
3165,0.7413971286639759
3166,0.9023593506696799
3167,0.7949847754255606
3168,0.8119396210392497
3169,0.5792375056378427
3170,0.736150059023073
3171,0.7709955793772084
3172,0.7500155077020869
3173,0.80815683892108
3174,0.8110096139330327
3175,0.7446411683171055
3176,0.11658206993830833
3177,0.8156429861862411
3178,0.7530618246383005
3179,0.9706244574498134
3180,0.11014253850167233
3181,0.7725374799002612
3182,0.9744794755722134
3183,0.8281809895444064
3184,0.8799679894609977
3185,0.7915112592470633
3186,0.8074638679115491
3187,0.7969325500797125
3188,0.7175952742168272
3189,0.7686225666751497
3190,0.7622283215295382
3191,0.9017687445971069
3192,0.5568161907181631
3193,0.8763122487154019
3194,0.5632593430735946
3195,0.8343456075717839
3196,0.8998442519346818
3197,0.8287826015820606
3198,0.7723080661972453
3199,0.8935527319119091
3200,0.7654471098542387
3201,0.7309166020213419
3202,0.8577821595429982
3203,0.8214746882256392
3204,0.8362869620436034
3205,0.749074314754508
3206,0.7565486555901039
3207,0.9723652971487481
3208,0.8226323134812081
3209,0.6859899404191693
3210,0.5384055793348637
3211,0.9729924048384307
3212,0.6652274642357217
3213,0.6427765156593948
3214,0.71713973235287
3215,0.7633899806224869
3216,0.7987448560642025
3217,0.8123035689234029
3218,0.7205419525071812
3219,0.7986943764864758
3220,0.12831000934292747
3221,0.8729575426968592
3222,0.6036105005207195
3223,0.7916648294173069
3224,0.9727856006991114
3225,0.7655339733872852
3226,0.972031301043663
3227,0.8254290716258746
3228,0.7784374751506459
3229,0.8494599728688026
3230,0.6686286920347965
3231,0.8520635912894011
3232,0.7559699553129448
3233,0.9727131968821842
3234,0.9287658595398061
3235,0.6075282789175507
3236,0.9711327953257808
3237,0.8456345619326555
3238,0.8038330999082848
3239,0.9652539255323636
3240,0.8261971722675446
3241,0.8575036325411197
3242,0.5670965012169208
3243,0.7941873684769369
3244,0.7811761725282452
3245,0.6176088519915147
3246,0.7321716918734416
3247,0.6344046766330775
3248,0.7487779413593227
3249,0.7464060567521791
3250,0.9733492180458864
3251,0.9737828721722543
3252,0.6714877438371245
3253,0.8220090026136119
3254,0.684388892137258
3255,0.7554643699540036
3256,0.4971706567329086
3257,0.9717509555762367
3258,0.8521426485501286
3259,0.9752364430697817
3260,0.9642536108782624
3261,0.745186217166757
3262,0.6902542284958694
3263,0.7044546560217908
3264,0.9727749178448019
3265,0.6799361490019066
3266,0.8640070932808408
3267,0.8481079835869058
3268,0.7825044172121216
3269,0.9714452962268361
3270,0.7056740420884404
3271,0.12418354336531112
3272,0.696584661538721
3273,0.7265222205934188
3274,0.8067223670754907
3275,0.8665936443881559
3276,0.813317506433807
3277,0.7719533789733466
3278,0.8683185288184261
3279,0.9712480235938338
3280,0.7213920137078551
3281,0.746897931603804
3282,0.7219321137219021
3283,0.8938885786788675
3284,0.6605462600904312
3285,0.9698528838635773
3286,0.902586915431572
3287,0.677088073879162
3288,0.727309941096618
3289,0.8867879496925134
3290,0.8138612004579577
3291,0.7609423411079465
3292,0.8759580598926423
3293,0.9734872900291066
3294,0.11840414311725
3295,0.9719708619355811
3296,0.9741640351779604
3297,0.9718787270492045
3298,0.9713188263195357
3299,0.8361955447777589
3300,0.7130331490726739
3301,0.670698926610671
3302,0.8111526280700487
3303,0.12055304894848462
3304,0.8886289050471288
3305,0.807106145926232
3306,0.9030130032647061
3307,0.9730497537505436
3308,0.7685841158451021
3309,0.7185390820191426
3310,0.8663441540364847
3311,0.626480632759149
3312,0.12894547711371307
3313,0.6240167375615694
3314,0.7322113796948371
3315,0.7487522327673634
3316,0.87496514112629
3317,0.7525664036372873
3318,0.7555376196041182
3319,0.8599075129156123
3320,0.13340366193395325
3321,0.8394775122892515
3322,0.626210698161568
3323,0.860888225378503
3324,0.8766248584430731
3325,0.9739216972758573
3326,0.7460523342615661
3327,0.701681356525625
3328,0.6457491487661264
3329,0.9705556077472914
3330,0.8233375323423336
3331,0.6334820104545765
3332,0.7286469361317416
3333,0.9717811871965928
3334,0.8133317638855309
3335,0.9194736589494035
3336,0.6972144839891001
3337,0.8960533968035072
3338,0.9052198158757416
3339,0.8740310236861202
3340,0.10122220680061556
3341,0.7811928130652582
3342,0.8314741712271396
3343,0.9749234807069455
3344,0.6961628618817697
3345,0.8144571476124126
3346,0.7810024222501593
3347,0.9006262469219571
3348,0.8655113677047007
3349,0.7768692595655677
3350,0.5883811035847841
3351,0.8254226890257643
3352,0.7811165676266588
3353,0.9741163509515625
3354,0.735202274037117
3355,0.7158420805256633
3356,0.8783245382575516
3357,0.8106522792727672
3358,0.8426072362798007
3359,0.7399372213097607
3360,0.6841553112124594
3361,0.8627570095604622
3362,0.8467631037054787
3363,0.8853990774683282
3364,0.572704543148894
3365,0.6407968148935048
3366,0.6548250874497394
3367,0.97473259234663
3368,0.7472979437950913
3369,0.9732094293974175
3370,0.6878171445523088
3371,0.7660649402116826
3372,0.6597093785722887
3373,0.7392109536311209
3374,0.7137214129769789
3375,0.7286484172494547
3376,0.6747668697902482
3377,0.841338609016102
3378,0.8025646551669418
3379,0.6307072665642084
3380,0.8254491923102716
3381,0.862645520359649
3382,0.7187686706972695
3383,0.7514678074055112
3384,0.6779639732050124
3385,0.9739626633156345
3386,0.8047667807340473
3387,0.7442569496792284
3388,0.10955821610314787
3389,0.7264622332350852
3390,0.7951206028955673
3391,0.9665951725890425
3392,0.9714746186871973
3393,0.9741007551274544
3394,0.7730629109701916
3395,0.8725212669113276
3396,0.7372161466967467
3397,0.7169003172014953
3398,0.8721138128473832
3399,0.8367101415598083
3400,0.8314941278403211
3401,0.7572612220118793
3402,0.6216629488401801
3403,0.7633207634335154
3404,0.727309125436533
3405,0.8990179678480632
3406,0.813611771642079
3407,0.9723414993715604
3408,0.7491576935513063
3409,0.7605837670062181
3410,0.9687869623951618
3411,0.7711093661462803
3412,0.8885525001069221
3413,0.7336394028404742
3414,0.9745388165780058
3415,0.7429010429048151
3416,0.1364882383492385
3417,0.7369481026211647
3418,0.8610972523306681
3419,0.6452155829739151
3420,0.8690421303846064
3421,0.7341284486463393
3422,0.6498401185931144
3423,0.12253396323129429
3424,0.7126190137221757
3425,0.8102143707845344
3426,0.7447539741613285
3427,0.7619698164482964
3428,0.7009631180080853
3429,0.7498829024615609
3430,0.8221894649826711
3431,0.9721832680090213
3432,0.7387559035345449
3433,0.803869266952911
3434,0.9729746268140956
3435,0.8775396155493768
3436,0.9126018071124578
3437,0.7825682219405923
3438,0.851379113687764
3439,0.8774480808366479
3440,0.8300505856664786
3441,0.8484576581527187
3442,0.8399365586601879
3443,0.7226593909205377
3444,0.7232834344409625
3445,0.7551111507374686
3446,0.7645882543370852
3447,0.8236630897595228
3448,0.8295427286709598
3449,0.708616534057847
3450,0.7432683587408698
3451,0.7371789055869438
3452,0.7589929025357285
3453,0.7486528905084309
3454,0.7989254949294691
3455,0.9721918834277208
3456,0.13691888598823065
3457,0.7696683117646305
3458,0.12235298551007101
3459,0.78069114669157
3460,0.9701596197704344
3461,0.11714375846856218
3462,0.7131934209465857
3463,0.8081706880101474
3464,0.7329772271915808
3465,0.9713873687725527
3466,0.7000296352117026
3467,0.6327253959244965
3468,0.9739960876446621
3469,0.6958940527692246
3470,0.9727501886179043
3471,0.8608411578351097
3472,0.760100619680577
3473,0.7747169101833062
3474,0.12427933875768804
3475,0.9733341323070909
3476,0.8742890797577407
3477,0.973123271890653
3478,0.7474063283671648
3479,0.8951584069114625
3480,0.9721716051498174
3481,0.8267316729384286
3482,0.8098075239270004
3483,0.7800228017746346
3484,0.8866916959722422
3485,0.7824260962789895
3486,0.7614204635926093
3487,0.8457251090340201
3488,0.5534489761554292
3489,0.8845920407195749
3490,0.9718910738725918
3491,0.6150754869201212
3492,0.7301340346468469
3493,0.8721970418219318
3494,0.7892958691111572
3495,0.13020769761312767
3496,0.84914356283249115
3497,0.7928741661150716
3498,0.828892863842935
3499,0.6776919029187196
3500,0.9720458833498717
3501,0.7810415479390121
3502,0.745616177347115
3503,0.6796651035124077
3504,0.8348769123427789
3505,0.6864551837618448
3506,0.9683513071876882
3507,0.8614464603190751
3508,0.9193044660491025
3509,0.6372324606882085
3510,0.715762900691038
3511,0.12749376567802428
